EquivalentObjectProperties(<http://benchmark/OWL2Bench#isPartOf> <http://benchmark/OWL2Bench#isSubOrganizationOf> )
ObjectPropertyDomain(<http://benchmark/OWL2Bench#isAdvisorOf> <http://benchmark/OWL2Bench#Person>)
TransitiveObjectProperty(<http://benchmark/OWL2Bench#hasSameHomeTownWith>)
DataPropertyDomain(<http://benchmark/OWL2Bench#hasPublicationDate> <http://benchmark/OWL2Bench#Publication>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#isResearchAssistantOf> <http://benchmark/OWL2Bench#worksFor>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#isPartOf> <http://benchmark/OWL2Bench#Organization>)
SubObjectPropertyOf(ObjectPropertyChain( <http://benchmark/OWL2Bench#worksFor> <http://benchmark/OWL2Bench#isPartOf> ) <http://benchmark/OWL2Bench#isMemberOf>)
EquivalentDataProperties(<http://benchmark/OWL2Bench#hasCode> <http://benchmark/OWL2Bench#hasID> )
ObjectPropertyDomain(<http://benchmark/OWL2Bench#teachesCourse> <http://benchmark/OWL2Bench#Faculty>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasVisitingProfessor> <http://benchmark/OWL2Bench#hasProfessor>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#enrollFor> <http://benchmark/OWL2Bench#Program>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasPhDProgram> <http://benchmark/OWL2Bench#hasProgram>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#hasUndergraduateDegreeFrom> <http://benchmark/OWL2Bench#Person>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#isAffiliatedOrganizationOf> <http://benchmark/OWL2Bench#Organization>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasResearchGroup> <http://benchmark/OWL2Bench#hasSubOrganization>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#isTeachingAssistantOf> <http://benchmark/OWL2Bench#TeachingAssistant>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasUGProgram> <http://benchmark/OWL2Bench#hasProgram>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#hasDoctoralDegreeFrom> <http://benchmark/OWL2Bench#University>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#hasSubOrganization> <http://benchmark/OWL2Bench#Organization>)
DataPropertyDomain(<http://benchmark/OWL2Bench#hasLastName> <http://benchmark/OWL2Bench#Person>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasResearchAssistant> owl:topObjectProperty)
ObjectPropertyRange(<http://benchmark/OWL2Bench#hasAuthor> <http://benchmark/OWL2Bench#Person>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#hasMajor> <http://benchmark/OWL2Bench#Person>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasWomenCollege> <http://benchmark/OWL2Bench#hasCollege>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#hasWork> <http://benchmark/OWL2Bench#Work>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasDepartment> <http://benchmark/OWL2Bench#hasSubOrganization>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#isPostDocOf> <http://benchmark/OWL2Bench#isFacultyOf>)
EquivalentClasses(<http://benchmark/OWL2Bench#Course> <http://benchmark/OWL2Bench#TeachingCourse> )
SubObjectPropertyOf(<http://benchmark/OWL2Bench#isDepartmentOf> <http://benchmark/OWL2Bench#isSubOrganizationOf>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#isVisitingProfessorOf> <http://benchmark/OWL2Bench#isProfessorOf>)
ObjectPropertyDomain(<http://benchmark/OWL2Bench#hasPart> <http://benchmark/OWL2Bench#Organization>)
SubObjectPropertyOf(<http://benchmark/OWL2Bench#hasAssociateProfessor> <http://benchmark/OWL2Bench#hasProfessor>)
ObjectPropertyRange(<http://benchmark/OWL2Bench#hasUndergraduateDegreeFrom> <http://benchmark/OWL2Bench#University>)
